case_id,rubric_label,expected_current_correct,expected_current_evaluation_source,desired_human_correct,actual_correct,actual_source,review_bucket,decision,notes
sc18-06,borderline_ai_accept,true,ai_fallback,true,,,,,
sc18-07,borderline_ai_accept,true,ai_fallback,true,,,,,
sc18-08,content_gap,false,deterministic,true,,,,,
sc18-09,content_gap,false,deterministic,true,,,,,
sc18-11,borderline_ai_reject,false,ai_fallback,false,,,,,
sc19-06,content_gap,false,deterministic,true,,,,,
sc19-07,borderline_ai_reject,false,ai_fallback,false,,,,,
sc19-08,content_gap,false,deterministic,true,,,,,
sc19-11,borderline_ai_reject,false,ai_fallback,false,,,,,
sc19-12,borderline_ai_reject,false,ai_fallback,false,,,,,
sc1a-06,borderline_ai_accept,true,ai_fallback,true,,,,,
sc1a-07,borderline_ai_reject,false,ai_fallback,false,,,,,
sc1a-08,content_gap,false,deterministic,true,,,,,
sc1a-09,content_gap,false,deterministic,true,,,,,
sc1a-10,borderline_ai_reject,false,ai_fallback,false,,,,,
